@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0,2,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,N
6,18,8,1,14,29,17,4,0,0,2,7,1,14,9,0,0,0,0,0,3,0,0,0,0,0,N
11,9,7,3,14,3,12,7,0,4,1,3,4,2,30,0,0,0,0,1,0,0,0,0,0,1,N
6,6,9,14,35,6,11,4,5,35,34,18,35,22,10,0,4,15,19,9,42,25,7,9,12,5,N
4,31,20,0,13,24,25,3,0,0,3,4,1,7,16,0,0,0,0,0,0,0,0,0,0,0,N
10,11,19,1,14,7,9,7,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,N
29,20,26,3,30,8,14,11,0,0,0,0,0,4,152,0,0,0,0,0,0,0,0,0,0,0,N
11,8,16,1,16,9,8,6,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,1,N
25,36,25,0,45,28,32,14,0,0,1,7,4,15,100,0,0,0,0,1,0,0,0,0,0,0,N
14,19,15,2,11,11,15,9,0,0,0,1,1,2,50,0,0,0,0,0,0,0,0,0,0,0,N
1,38,7,0,9,21,10,6,0,0,0,1,3,1,11,0,0,0,0,0,0,0,0,0,0,0,N
8,61,15,2,32,46,44,8,0,0,1,0,2,8,13,0,0,0,0,0,1,0,0,0,0,0,N
14,42,22,0,14,20,18,15,0,0,0,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0,N
4,10,15,0,6,16,17,3,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,N
7,40,16,2,26,19,25,11,0,0,0,1,3,5,48,0,0,0,0,0,0,0,0,0,0,0,N
4,37,8,1,8,28,17,7,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,N
6,46,19,0,3,26,13,8,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2,3,0,0,1,2,13,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,N
8,49,17,1,31,35,43,12,0,0,0,0,6,10,2,0,0,0,0,0,0,0,0,0,0,0,N
45,260,80,5,64,112,134,47,0,0,4,7,6,19,16,0,0,0,0,0,0,1,0,0,0,2,N
50,257,73,4,67,122,134,21,0,0,3,9,3,13,24,0,0,0,0,0,1,0,0,0,1,1,N
8,60,20,0,28,33,32,12,0,1,0,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,N
7,59,15,0,32,32,33,13,0,1,0,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,N
6,52,16,1,29,34,40,9,0,1,0,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,N
50,258,69,4,68,122,133,20,0,0,3,9,3,13,24,0,0,0,0,0,1,0,0,0,1,1,N
35,246,73,6,87,137,130,38,0,0,4,6,14,15,12,0,0,0,0,0,0,0,1,0,1,0,N
49,229,76,4,77,106,124,33,0,0,7,11,8,27,22,0,0,0,0,0,1,0,0,0,0,0,N
6,49,21,0,28,35,41,10,0,1,0,1,3,11,3,0,0,0,0,0,0,0,0,0,0,0,N
10,47,16,0,32,40,42,8,0,0,0,2,3,9,4,0,0,0,0,0,0,0,0,0,0,0,N
5,48,12,1,39,43,41,10,0,0,1,0,2,11,4,0,0,0,0,0,0,0,0,0,0,0,N
46,268,64,5,53,118,112,29,0,0,6,11,6,19,24,0,0,0,0,0,1,0,0,0,1,0,N
111,512,163,7,149,260,242,74,0,1,12,22,22,51,46,0,0,0,0,0,0,0,0,0,0,0,N
105,512,154,6,138,256,252,60,0,1,10,18,8,41,34,0,0,0,0,0,0,0,0,0,0,0,N
104,592,193,9,146,246,211,71,0,0,12,12,13,31,31,0,0,0,0,0,0,0,0,0,0,0,N
84,521,175,11,128,233,230,73,0,0,9,13,14,31,44,0,0,0,0,0,1,0,0,0,0,0,N
96,493,111,11,164,250,245,59,0,0,10,21,18,39,58,0,0,0,0,0,0,0,0,0,0,0,N
9,56,17,1,27,27,28,21,0,0,0,0,1,7,59,0,0,0,0,0,0,0,0,0,0,0,N
7,53,18,1,28,29,27,24,0,0,0,1,1,6,60,0,0,0,0,0,0,0,0,0,0,1,N
6,50,19,2,29,28,26,24,0,0,0,0,1,7,68,0,0,0,0,0,0,0,0,0,0,0,N
5,48,17,2,26,30,24,26,0,0,0,0,2,6,70,0,0,0,0,0,0,0,0,0,0,0,N
5,51,16,1,27,32,25,25,0,0,0,0,1,4,63,0,0,0,0,0,0,0,0,0,0,0,N
15,45,16,0,31,29,25,24,0,0,1,0,1,10,66,0,0,0,0,0,0,0,0,0,0,0,N
9,55,17,1,32,28,26,22,0,0,1,0,1,5,55,0,0,0,0,0,0,0,0,0,0,0,N
12,52,22,1,29,28,26,21,0,0,1,0,1,6,67,0,0,0,0,0,0,0,0,0,0,0,N
9,17,8,0,11,7,9,3,0,0,0,1,1,4,68,0,0,0,0,0,0,0,0,0,0,0,N
6,19,12,0,10,11,5,5,0,0,0,0,1,1,57,0,0,0,0,0,0,0,0,0,0,0,N
4,21,17,1,8,12,16,6,0,0,0,0,2,7,10,0,0,0,0,0,0,0,0,0,0,0,N
3,29,7,0,18,23,19,10,0,0,0,2,1,5,47,0,0,0,0,0,0,0,0,0,0,0,N
10,8,5,19,67,5,5,13,0,4,9,7,15,5,105,0,0,0,0,2,1,13,0,1,0,3,N
28,122,52,4,54,49,48,34,0,0,0,6,0,9,124,0,0,0,0,0,0,0,0,0,0,0,N
34,124,45,5,50,52,51,23,0,0,0,6,2,10,137,0,0,0,0,0,0,0,0,0,0,0,N
33,113,43,3,46,46,56,27,0,0,1,8,3,14,142,0,0,0,0,0,0,0,0,0,0,0,N
9,9,20,0,5,13,10,4,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,N
7,12,23,0,6,10,7,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,N
0,9,12,8,19,4,11,7,0,3,5,2,3,13,9,0,0,0,0,0,3,0,0,1,3,1,N
8,10,6,0,8,11,9,1,0,0,1,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,N
2,19,9,2,14,21,25,6,0,0,0,1,2,5,13,0,0,0,0,0,0,0,0,0,0,0,N
5,18,10,0,8,21,23,4,0,0,0,1,2,4,13,0,0,0,0,0,0,0,0,0,0,0,N
4,14,11,1,14,17,22,8,0,0,0,0,2,10,13,0,0,0,0,0,0,0,0,0,0,0,N
4,15,8,1,10,23,27,6,0,0,0,1,1,5,14,0,0,0,0,0,0,0,0,0,0,0,N
3,23,10,3,15,17,25,7,0,0,0,0,2,4,12,0,0,0,0,0,0,0,0,0,0,0,N
3,21,8,1,16,22,20,8,0,0,2,0,1,8,12,0,0,0,0,0,0,0,0,0,0,0,N
6,24,10,2,13,20,18,8,0,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,0,0,N
26,58,41,1,36,24,33,19,0,1,2,4,2,16,84,0,0,0,0,0,0,0,0,0,0,0,N
20,48,40,0,37,29,41,17,0,0,1,2,3,16,86,0,0,0,0,0,0,0,0,0,0,0,N
23,56,41,1,38,33,36,17,0,1,2,3,2,13,84,0,0,0,0,0,0,0,0,0,0,0,N
19,60,45,1,33,30,35,13,0,1,2,2,3,13,86,0,0,0,0,0,0,0,0,0,0,0,N
23,67,32,1,29,41,31,19,0,1,3,1,0,11,79,0,0,0,0,0,0,0,0,0,0,0,N
22,45,38,0,37,28,42,17,0,1,3,2,2,12,86,0,0,0,0,0,0,0,0,0,0,0,N
21,62,36,0,41,33,38,23,0,0,2,1,3,10,81,0,0,0,0,0,0,0,0,0,0,0,N
19,56,29,0,24,37,40,11,0,1,1,1,2,10,67,0,0,0,0,0,0,0,0,0,0,0,N
0,0,6,0,0,3,1,4,0,0,1,1,2,0,23,0,0,0,0,0,0,0,0,0,0,2,N
0,1,8,0,0,1,2,6,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,N
0,0,5,0,1,1,3,3,0,0,0,1,1,0,33,0,0,0,0,0,0,0,0,0,0,1,N
1,0,4,0,0,0,1,4,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,1,N
15,57,34,1,21,32,39,17,0,0,0,1,1,12,71,0,0,0,0,0,0,0,0,0,0,0,N
21,50,26,2,29,29,35,20,0,1,3,2,0,15,80,0,0,0,0,0,0,0,0,0,0,0,N
22,49,32,2,33,28,32,11,0,1,3,2,1,12,90,0,0,0,0,0,0,0,0,0,0,0,N
20,41,29,0,31,33,38,15,0,1,2,2,1,12,88,0,0,0,0,0,0,0,0,0,0,0,N
25,84,20,1,20,26,45,29,0,0,0,2,1,7,12,0,0,0,0,0,0,0,0,0,0,0,N
24,103,49,8,40,57,82,32,0,0,3,2,4,26,10,0,0,0,0,0,0,0,0,0,0,0,N
20,53,24,0,30,35,31,16,0,1,2,2,1,11,87,0,0,0,0,0,0,0,0,0,0,0,N
0,0,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
22,71,20,1,32,27,54,26,0,0,0,2,0,3,10,0,0,0,0,0,0,0,0,0,0,0,N
0,1,3,0,0,5,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,N
2,2,3,0,1,4,5,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,N
23,58,38,0,32,24,33,15,0,1,2,2,0,12,104,0,0,0,0,0,0,0,0,0,0,0,N
20,55,30,1,34,31,40,19,0,1,1,2,3,10,99,0,0,0,0,0,0,0,0,0,0,0,N
21,64,32,0,33,30,37,14,0,1,3,2,0,11,104,0,0,0,0,0,0,0,0,0,0,0,N
15,40,33,0,34,32,37,14,0,1,2,2,0,8,83,0,0,0,0,0,0,0,0,0,0,0,N
0,3,8,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
18,55,20,0,33,27,30,17,0,1,2,1,1,14,93,0,0,0,0,0,0,0,0,0,0,0,N
10,12,18,0,8,1,6,3,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,N
9,108,29,1,17,67,46,12,0,0,2,3,4,5,14,0,0,0,0,0,0,0,0,0,0,0,N
14,98,32,0,16,77,53,16,0,0,1,3,2,4,14,0,0,0,0,0,0,0,0,0,0,0,N
2,3,7,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
15,36,33,1,27,48,40,18,0,0,0,2,2,6,60,0,0,0,0,0,0,0,0,0,0,0,N
18,54,31,1,40,29,37,16,0,0,0,4,3,12,88,0,0,0,0,0,0,0,0,0,0,0,N
0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
14,45,23,0,20,37,36,20,0,0,0,2,2,8,58,0,0,0,0,0,0,0,0,0,0,0,N
32,108,60,2,58,71,77,35,0,0,0,5,4,14,144,0,0,0,0,0,0,0,0,0,0,0,N
0,7,7,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
10,14,21,3,25,5,5,10,0,2,2,0,5,4,89,0,0,0,0,0,0,0,0,0,0,1,N
39,94,30,2,58,70,69,34,0,0,3,6,7,21,291,0,0,0,0,0,0,0,0,0,0,0,N
2,2,9,0,0,8,7,10,0,0,1,0,1,2,12,0,0,0,0,0,0,1,0,0,0,0,N
4,15,7,0,8,19,21,4,0,0,1,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,N
4,15,10,0,7,14,18,4,0,0,0,0,2,13,3,0,0,0,0,0,0,0,0,0,0,0,N
7,19,15,1,5,21,25,9,0,0,1,1,1,4,11,0,0,0,0,0,0,0,0,0,0,0,N
6,19,15,2,13,19,27,5,0,0,0,0,2,4,10,0,0,0,0,0,0,0,0,0,0,0,N
10,23,11,1,7,24,26,8,0,0,0,2,2,7,15,0,0,0,0,0,0,0,0,0,0,0,N
6,20,13,1,10,16,26,4,0,0,1,0,1,5,28,0,0,0,0,0,0,0,0,0,0,0,N
7,28,11,0,9,16,25,4,0,0,0,0,1,8,16,0,0,0,0,0,0,0,0,0,0,0,N
27,69,22,2,19,40,53,20,0,0,0,1,4,23,46,0,0,0,0,0,0,0,0,0,0,0,N
13,49,20,1,11,34,37,13,0,0,0,0,1,12,44,0,0,0,0,0,0,0,0,0,0,0,N
8,11,17,1,12,25,28,7,0,0,0,1,2,5,14,0,0,0,0,0,0,0,0,0,0,0,N
8,17,16,1,9,23,29,10,0,0,0,1,2,5,12,0,0,0,0,0,0,0,0,0,0,0,N
6,20,4,3,9,25,31,9,0,0,0,1,2,3,19,0,0,0,0,0,0,0,0,0,0,0,N
5,23,17,1,5,23,22,5,0,0,0,0,2,5,12,0,0,0,0,0,0,0,0,0,0,0,N
19,85,47,4,28,49,55,14,0,1,1,1,4,15,53,0,0,0,0,0,0,0,0,0,0,0,N
1,52,26,0,4,31,19,8,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,N
28,58,42,0,32,26,47,24,0,0,3,1,3,18,100,0,0,0,0,0,0,0,0,0,0,0,N
25,54,47,0,35,26,44,25,0,0,2,1,2,14,92,0,0,0,0,0,0,0,0,0,0,0,N
30,54,47,1,29,27,44,25,0,0,2,1,3,17,94,0,0,0,0,0,0,0,0,0,0,0,N
22,63,40,0,36,21,40,19,0,0,3,1,2,21,99,0,0,0,0,0,0,0,0,0,0,0,N
24,61,44,0,36,26,37,28,0,0,2,1,2,17,87,0,0,0,0,0,0,0,0,0,0,0,N
22,59,39,1,35,25,40,27,0,0,2,1,2,20,87,0,0,0,0,0,0,0,0,0,0,0,N
24,53,47,1,40,32,51,20,0,0,2,1,3,13,98,0,0,0,0,0,0,0,0,0,0,0,N
26,62,41,0,39,37,49,25,0,0,2,1,3,16,91,0,0,0,0,0,0,0,0,0,0,0,N
31,49,48,1,44,30,50,22,0,0,1,1,3,15,97,0,0,0,0,0,0,0,0,0,0,0,N
28,59,39,0,32,31,42,35,0,0,2,2,3,14,88,0,0,0,0,0,0,0,0,0,0,0,N
24,68,42,0,33,26,41,31,0,0,2,1,2,16,92,0,0,0,0,0,0,0,0,0,0,0,N
26,56,44,2,37,34,49,21,0,0,2,1,3,14,101,0,0,0,0,0,0,0,0,0,0,0,N
29,59,48,3,35,27,49,24,0,0,2,1,4,14,91,0,0,0,0,0,0,0,0,0,0,0,N
27,58,51,0,32,31,43,27,0,0,2,1,3,16,88,0,0,0,0,0,0,0,0,0,0,0,N
22,67,49,0,29,24,40,30,0,0,2,1,2,16,87,0,0,0,0,0,0,0,0,0,0,0,N
19,66,45,0,29,28,42,29,0,0,2,1,2,12,84,0,0,0,0,0,0,0,0,0,0,0,N
26,60,48,0,36,25,38,29,0,0,2,1,2,17,89,0,0,0,0,0,0,0,0,0,0,0,N
27,63,45,0,36,23,44,27,0,0,2,1,1,19,90,0,0,0,0,0,0,0,0,0,0,0,N
0,4,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
24,63,48,0,31,27,40,25,0,0,2,1,3,15,91,0,0,0,0,0,0,0,0,0,0,0,N
27,65,42,0,35,30,41,30,0,0,2,1,3,15,95,0,0,0,0,0,0,0,0,0,0,0,N
25,57,43,0,30,35,56,25,0,0,2,2,3,13,90,0,0,0,0,0,0,0,0,0,0,0,N
23,55,44,0,27,38,52,28,0,0,2,1,3,9,100,0,0,0,0,0,0,0,0,0,0,0,N
27,61,49,0,33,25,40,30,0,0,2,1,2,17,89,0,0,0,0,0,0,0,0,0,0,0,N
20,65,43,1,47,30,46,18,0,0,0,2,2,11,101,0,0,0,0,0,0,0,0,0,0,0,N
26,54,47,2,40,29,44,23,0,0,2,1,2,15,92,0,0,0,0,0,0,0,0,0,0,0,N
23,51,43,0,34,34,45,23,0,0,2,1,3,15,96,0,0,0,0,0,0,0,0,0,0,0,N
26,59,40,0,32,34,41,25,0,0,2,1,4,12,90,0,0,0,0,0,0,0,0,0,0,0,N
26,54,45,1,36,22,43,24,0,0,2,1,3,17,95,0,0,0,0,0,0,0,0,0,0,0,N
32,59,41,1,39,25,49,25,0,0,1,1,3,19,88,0,0,0,0,0,0,0,0,0,0,0,N
27,60,48,1,43,26,45,17,0,0,2,1,2,16,110,0,0,0,0,0,0,0,0,0,0,0,N
25,64,50,1,34,30,34,26,0,0,2,2,2,13,96,0,0,0,0,0,0,0,0,0,0,0,N
22,63,40,1,44,29,49,18,0,0,2,1,2,18,96,0,0,0,0,0,0,0,0,0,0,0,N
25,53,39,2,40,31,52,19,0,0,3,1,2,12,93,0,0,0,0,0,0,0,0,0,0,0,N
0,4,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,4,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,4,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
25,62,42,0,31,23,43,20,0,0,3,1,4,16,99,0,0,0,0,0,0,0,0,0,0,0,N
44,33,40,7,63,36,60,31,0,2,7,3,7,27,89,0,0,0,0,0,0,0,0,0,0,0,N
24,66,53,1,35,32,43,26,0,0,2,2,2,11,92,0,0,0,0,0,0,0,0,0,0,0,N
25,60,47,1,32,32,46,24,0,0,2,2,3,11,102,0,0,0,0,0,0,0,0,0,0,0,N
27,60,41,0,28,27,44,26,0,0,3,1,3,17,93,0,0,0,0,0,0,0,0,0,0,0,N
24,60,42,1,32,29,45,22,0,0,1,1,3,10,103,0,0,0,0,0,0,0,0,0,0,0,N
25,54,41,0,28,30,47,22,0,0,2,1,3,17,97,0,0,0,0,0,0,0,0,0,0,0,N
24,59,40,2,31,21,41,24,0,0,3,1,3,18,95,0,0,0,0,0,0,0,0,0,0,0,N
28,65,53,1,33,26,43,26,0,0,2,1,2,12,85,0,0,0,0,0,0,0,0,0,0,0,N
25,60,38,0,30,26,44,28,0,0,2,1,2,17,93,0,0,0,0,0,0,0,0,0,0,0,N
27,58,47,3,37,28,44,26,0,0,2,1,2,14,90,0,0,0,0,0,0,0,0,0,0,0,N
23,65,47,1,34,27,41,23,0,0,3,1,3,11,92,0,0,0,0,0,0,0,0,0,0,0,N
26,64,48,1,32,27,42,30,0,0,2,1,2,17,87,0,0,0,0,0,0,0,0,0,0,0,N
29,62,53,0,34,32,43,32,0,0,2,1,3,15,85,0,0,0,0,0,0,0,0,0,0,0,N
28,62,45,0,34,28,34,24,0,0,3,1,3,14,90,0,0,0,0,0,0,0,0,0,0,0,N
27,61,47,1,36,33,44,25,0,0,3,1,4,10,86,0,0,0,0,0,0,0,0,0,0,0,N
23,57,48,1,35,26,40,28,0,0,2,1,2,13,86,0,0,0,0,0,0,0,0,0,0,0,N
23,66,47,1,36,28,39,24,0,0,2,1,2,11,96,0,0,0,0,0,0,0,0,0,0,0,N
26,56,44,2,35,26,46,26,0,0,3,1,3,14,89,0,0,0,0,0,0,0,0,0,0,0,N
22,57,46,1,31,24,44,25,0,0,2,1,2,16,93,0,0,0,0,0,0,0,0,0,0,0,N
25,63,45,1,28,30,39,27,0,0,2,1,3,18,91,0,0,0,0,0,0,0,0,0,0,0,N
29,60,43,1,33,30,44,26,0,0,2,1,1,18,99,0,0,0,0,0,0,0,0,0,0,0,N
27,53,46,0,37,24,45,22,0,0,2,1,3,14,92,0,0,0,0,0,0,0,0,0,0,0,N
24,61,47,2,34,23,42,24,0,0,3,1,4,15,95,0,0,0,0,0,0,0,0,0,0,0,N
22,58,50,1,35,31,45,26,0,0,2,1,1,12,95,0,0,0,0,0,0,0,0,0,0,0,N
28,61,37,0,38,32,48,20,0,0,2,1,1,12,96,0,0,0,0,0,0,0,0,0,0,0,N
30,64,49,0,37,26,43,23,0,0,2,1,2,12,90,0,0,0,0,0,0,0,0,0,0,0,N
28,57,36,1,40,25,46,23,0,0,2,1,4,15,99,0,0,0,0,0,0,0,0,0,0,0,N
0,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
26,59,44,0,34,29,44,18,0,0,2,1,2,14,97,0,0,0,0,0,0,0,0,0,0,0,N
15,7,3,3,37,4,26,21,0,8,28,32,19,34,17,0,0,1,4,7,16,13,6,24,24,56,N
20,54,39,2,44,28,50,25,0,0,1,1,3,12,92,0,0,0,0,0,0,0,0,0,0,0,N
28,57,43,1,35,29,45,26,0,0,2,1,3,14,104,0,0,0,0,0,0,0,0,0,0,0,N
22,64,50,1,37,28,38,29,0,0,2,1,2,14,93,0,0,0,0,0,0,0,0,0,0,0,N
23,65,44,0,31,26,41,25,0,0,2,1,3,13,97,0,0,0,0,0,0,0,0,0,0,0,N
25,62,56,0,32,25,41,25,0,0,3,1,3,16,88,0,0,0,0,0,0,0,0,0,0,0,N
24,63,44,1,31,26,36,26,0,0,2,1,2,14,87,0,0,0,0,0,0,0,0,0,0,0,N
27,55,50,0,31,29,42,25,0,0,3,1,3,13,91,0,0,0,0,0,0,0,0,0,0,0,N
24,62,50,1,35,29,41,27,0,0,3,1,3,14,86,0,0,0,0,0,0,0,0,0,0,0,N
24,64,47,2,35,29,42,28,0,0,3,1,4,13,87,0,0,0,0,0,0,0,0,0,0,0,N
26,59,48,1,35,29,41,24,0,0,3,1,3,13,98,0,0,0,0,0,0,0,0,0,0,0,N
22,62,45,2,35,26,41,24,0,0,3,2,4,15,95,0,0,0,0,0,0,0,0,0,0,0,N
29,61,43,1,38,29,47,23,0,0,3,1,3,13,89,0,0,0,0,0,0,0,0,0,0,0,N
23,57,48,1,37,30,43,33,0,0,2,1,2,16,84,0,0,0,0,0,0,0,0,0,0,0,N
32,65,47,1,34,28,40,28,0,0,2,1,3,16,86,0,0,0,0,0,0,0,0,0,0,0,N
32,61,42,1,31,28,40,24,0,0,2,1,3,15,95,0,0,0,0,0,0,0,0,0,0,0,N
24,65,47,2,32,25,35,24,0,0,3,1,3,15,97,0,0,0,0,0,0,0,0,0,0,0,N
29,57,41,1,35,31,47,23,0,0,3,1,3,12,96,0,0,0,0,0,0,0,0,0,0,0,N
18,57,47,1,39,30,48,26,0,0,3,1,3,13,86,0,0,0,0,0,0,0,0,0,0,0,N
25,56,43,1,37,31,46,26,0,0,2,1,2,12,92,0,0,0,0,0,0,0,0,0,0,0,N
24,59,39,1,32,24,43,26,0,0,2,1,2,16,100,0,0,0,0,0,0,0,0,0,0,0,N
23,54,38,1,33,25,42,27,0,0,2,1,2,18,102,0,0,0,0,0,0,0,0,0,0,0,N
28,56,45,0,35,30,44,25,0,0,2,2,3,15,96,0,0,0,0,0,0,0,0,0,0,0,N
24,66,38,0,35,28,37,23,0,1,3,1,3,17,104,0,0,0,0,0,0,0,0,0,0,0,N
25,66,44,1,37,32,48,25,0,0,2,1,3,14,93,0,0,0,0,0,0,0,0,0,0,0,N
25,53,43,0,38,37,46,26,0,0,3,1,4,10,100,0,0,0,0,0,0,0,0,0,0,0,N
23,58,46,1,34,29,46,25,0,0,2,1,3,11,101,0,0,0,0,0,0,0,0,0,0,0,N
26,56,44,1,35,27,44,26,0,0,3,1,4,14,92,0,0,0,0,0,0,0,0,0,0,0,N
26,58,44,0,37,33,47,23,0,0,3,1,3,11,95,0,0,0,0,0,0,0,0,0,0,0,N
21,60,43,1,35,28,40,28,0,0,2,1,3,12,89,0,0,0,0,0,0,0,0,0,0,0,N
20,59,48,1,35,27,45,27,0,0,2,1,2,17,90,0,0,0,0,0,0,0,0,0,0,0,N
22,55,52,1,35,30,46,27,0,0,2,1,2,18,86,0,0,0,0,0,0,0,0,0,0,0,N
21,52,54,1,33,30,42,26,0,0,2,1,2,18,88,0,0,0,0,0,0,0,0,0,0,0,N
23,59,44,1,33,29,44,26,0,0,2,1,2,18,96,0,0,0,0,0,0,0,0,0,0,0,N
22,58,40,1,31,28,42,29,0,0,2,1,2,17,96,0,0,0,0,0,0,0,0,0,0,0,N
1,1,2,5,8,0,3,0,3,12,8,3,6,0,8,0,17,11,17,5,3,9,1,0,0,1,N
22,53,45,3,34,28,47,24,0,0,3,1,3,14,103,0,0,0,0,0,0,0,0,0,0,0,N
24,59,53,1,34,31,44,24,0,0,3,1,3,14,90,0,0,0,0,0,0,0,0,0,0,0,N
26,54,46,1,30,30,46,28,0,1,3,1,4,13,86,0,0,0,0,0,0,0,0,0,0,0,N
25,55,43,1,33,26,43,21,0,0,2,1,2,21,91,0,0,0,0,0,0,0,0,0,0,0,N
24,56,45,2,34,28,45,24,0,0,3,1,5,12,90,0,0,0,0,0,0,0,0,0,0,0,N
24,60,45,3,30,29,47,25,0,0,3,1,3,12,90,0,0,0,0,0,0,0,0,0,0,0,N
25,60,47,2,32,25,42,25,0,0,3,1,3,18,89,0,0,0,0,0,0,0,0,0,0,0,N
24,64,45,0,31,35,43,26,0,0,2,1,2,11,87,0,0,0,0,0,0,0,0,0,0,0,N
22,57,45,1,32,28,43,29,0,0,2,1,2,19,88,0,0,0,0,0,0,0,0,0,0,0,N
25,62,42,1,31,27,43,23,0,0,2,1,2,16,96,0,0,0,0,0,0,0,0,0,0,0,N
23,61,43,1,34,28,44,25,0,0,2,1,1,16,88,0,0,0,0,0,0,0,0,0,0,0,N
23,59,50,2,32,25,46,26,0,0,2,1,3,21,91,0,0,0,0,0,0,0,0,0,0,0,N
31,60,52,1,35,27,44,27,0,0,3,1,4,14,85,0,0,0,0,0,0,0,0,0,0,0,N
22,63,50,1,32,28,41,25,0,0,2,1,2,18,89,0,0,0,0,0,0,0,0,0,0,0,N
29,55,45,1,38,30,43,22,0,0,3,1,3,14,94,0,0,0,0,0,0,0,0,0,0,0,N
25,57,44,3,35,29,46,25,0,0,3,1,3,14,86,0,0,0,0,0,0,0,0,0,0,0,N
29,53,49,0,40,33,45,22,0,0,3,1,2,15,93,0,0,0,0,0,0,0,0,0,0,0,N
30,59,52,1,38,26,41,22,0,0,2,1,2,13,95,0,0,0,0,0,0,0,0,0,0,0,N
21,60,42,1,31,26,40,25,0,0,2,1,2,14,99,0,0,0,0,0,0,0,0,0,0,0,N
26,65,38,0,39,33,43,20,0,0,2,1,3,12,102,0,0,0,0,0,0,0,0,0,0,0,N
0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
49,41,38,6,60,29,55,28,0,3,8,4,8,34,86,0,0,0,0,0,0,0,0,0,0,0,N
24,61,32,0,35,28,41,33,0,0,2,1,3,21,86,0,0,0,0,0,0,0,0,0,0,0,N
24,60,45,0,36,24,36,24,0,0,2,1,2,21,88,0,0,0,0,0,0,0,0,0,0,0,N
24,56,39,0,33,26,38,25,0,0,2,1,3,19,96,0,0,0,0,0,0,0,0,0,0,0,N
