@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
0,0,10,0,7,0,4,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,3,P
25,13,14,10,54,11,80,10,0,5,32,15,13,86,16,0,0,0,1,2,5,0,0,1,12,4,P
44,20,18,9,60,17,129,19,0,7,52,25,24,191,40,0,0,3,0,0,15,1,1,0,23,2,P
95,35,101,33,186,18,163,41,0,14,72,27,48,213,237,0,0,2,0,0,18,3,1,1,30,7,P
72,29,52,17,106,13,116,17,0,10,29,17,22,79,305,0,0,0,0,1,6,6,1,2,13,31,P
88,48,108,27,184,17,173,45,0,10,50,25,37,198,232,0,0,1,0,0,16,2,1,3,25,9,P
14,8,10,6,19,3,60,7,0,2,31,9,11,89,15,0,0,0,0,1,2,3,3,1,13,1,P
67,32,53,15,137,11,111,19,0,7,25,21,25,82,310,0,0,0,0,1,3,1,1,1,16,32,P
68,34,51,13,116,9,119,21,0,4,24,22,18,88,304,0,0,1,0,2,2,5,2,4,13,29,P
39,16,33,15,91,11,68,14,1,9,21,11,13,55,105,0,0,1,3,1,8,2,1,0,10,6,P
8,5,28,1,17,5,31,11,1,1,14,11,4,36,2,0,0,0,0,0,0,0,0,0,7,0,P
28,12,34,23,92,11,67,17,0,7,27,13,18,58,111,0,0,1,0,0,7,1,1,0,9,7,P
29,12,28,17,94,8,53,18,0,6,24,12,15,60,108,0,0,1,0,0,7,2,2,0,12,8,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
33,16,30,17,88,8,63,19,0,6,16,12,15,58,104,0,0,2,0,1,7,2,2,0,13,10,P
32,16,30,19,99,10,69,15,1,7,21,12,14,59,103,0,0,1,2,1,6,1,1,0,9,7,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
28,14,31,21,95,10,68,13,1,8,28,13,19,57,106,0,0,1,0,1,7,1,1,0,9,7,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
25,15,13,8,46,10,64,11,1,5,36,12,16,82,17,0,0,1,3,1,2,0,0,1,17,2,P
58,25,40,33,140,10,126,23,2,22,57,21,36,133,246,0,0,0,0,1,10,6,0,6,25,12,P
58,22,32,36,146,15,138,27,2,18,53,24,41,131,247,0,0,2,0,2,13,6,0,5,24,13,P
22,13,13,11,45,9,61,10,0,6,38,14,17,84,15,0,0,0,3,1,3,0,0,1,16,5,P
32,10,6,6,88,1,24,16,0,2,5,5,5,17,162,0,0,0,0,0,1,1,0,0,3,7,P
36,14,63,21,83,12,101,14,0,5,31,14,27,122,145,0,1,3,0,2,8,0,0,2,12,8,P
0,1,5,0,6,0,3,1,0,0,0,0,1,2,15,0,0,0,0,0,0,0,0,0,1,3,P
1,1,6,0,6,0,3,1,0,0,0,0,1,2,14,0,0,0,0,0,0,0,0,0,1,4,P
56,23,43,20,107,5,105,14,0,6,19,18,19,120,137,0,0,0,0,0,6,3,0,2,18,4,P
25,11,10,9,42,8,61,12,0,10,43,21,15,78,15,0,0,0,0,0,10,0,0,0,16,0,P
20,10,9,6,43,8,58,11,1,12,44,21,16,78,15,0,0,1,0,1,11,0,0,0,16,0,P
15,7,6,7,65,1,21,8,0,2,9,6,10,10,132,0,0,0,2,0,0,0,0,0,1,6,P
17,5,5,6,69,1,21,8,0,2,8,6,6,10,131,0,0,0,2,0,0,0,0,0,1,6,P
20,11,8,7,39,7,60,10,0,11,41,24,14,76,16,0,0,1,0,1,9,0,0,0,17,0,P
10,3,6,6,29,2,19,14,0,1,4,5,3,9,77,0,0,0,0,0,1,0,0,1,4,0,P
53,17,23,17,133,31,183,24,0,12,49,59,34,154,159,0,0,0,0,0,9,2,1,8,10,10,P
2,0,11,0,6,0,6,1,0,0,0,0,2,1,50,0,0,0,0,0,0,0,0,0,0,3,P
50,20,24,16,133,33,190,32,0,12,48,47,30,147,152,0,0,0,0,0,7,2,1,10,10,12,P
3,1,10,0,4,0,6,2,0,0,0,1,1,2,47,0,0,0,0,0,0,0,0,0,0,5,P
1,1,7,1,4,0,8,2,0,0,1,0,2,2,56,0,0,0,0,0,0,0,0,0,0,1,P
20,7,8,10,32,3,46,7,2,10,55,31,19,77,12,0,2,8,9,5,24,1,1,3,27,3,P
24,13,10,6,34,10,76,15,0,2,10,5,5,101,55,0,0,0,0,1,3,0,0,0,11,8,P
50,31,17,22,85,26,261,26,2,15,72,27,48,402,33,0,0,1,2,0,34,1,2,9,35,6,P
20,10,13,5,37,10,78,10,0,2,13,6,8,104,61,0,0,0,0,1,1,0,0,0,10,6,P
14,3,7,10,39,0,8,4,0,6,7,1,8,5,95,0,0,0,1,0,0,2,0,0,0,13,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,P
21,14,12,10,49,11,66,12,1,5,35,12,16,83,17,0,0,1,3,1,2,0,0,1,16,2,P
30,4,12,7,86,3,37,6,0,2,8,2,9,14,152,0,0,0,0,0,0,0,0,1,0,3,P
21,14,11,9,44,9,78,14,0,1,10,5,3,99,60,0,0,0,0,0,2,0,0,0,14,8,P
22,15,14,7,45,13,55,12,1,5,38,16,18,79,17,0,0,0,2,0,2,0,0,0,17,4,P
25,8,21,21,80,7,61,18,0,6,18,11,13,70,87,0,0,1,0,0,3,2,0,1,20,5,P
9,7,10,4,29,3,23,7,0,3,5,1,2,31,57,0,0,0,0,0,0,0,0,1,3,2,P
20,7,7,3,41,5,42,5,0,2,18,5,14,43,85,0,0,0,0,0,1,0,0,3,4,2,P
3,2,39,0,0,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,P
158,78,78,55,314,37,294,58,1,34,115,48,69,326,336,0,0,6,4,1,30,7,1,4,54,22,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4,P
33,11,25,34,117,3,54,10,0,17,35,15,45,97,186,0,0,0,1,0,11,1,1,4,6,11,P
29,16,18,31,96,11,98,11,0,21,53,23,42,74,86,0,0,2,1,0,13,4,1,3,14,15,P
26,2,14,11,41,2,26,4,1,5,11,8,13,51,74,0,0,0,0,0,5,2,0,1,6,4,P
2,1,19,2,6,1,12,5,0,0,10,2,4,33,2,0,0,0,0,0,1,1,0,0,5,0,P
4,3,13,2,5,0,16,3,0,0,6,2,0,29,13,0,0,0,0,0,0,0,0,1,6,1,P
55,21,27,16,86,10,84,16,0,12,31,12,19,60,93,0,0,0,0,0,6,1,0,0,9,14,P
14,6,22,4,28,0,34,21,0,2,8,3,9,7,94,0,0,0,0,1,0,0,0,2,1,20,P
0,2,23,0,3,0,14,9,0,0,0,0,0,14,1,0,0,0,0,0,1,0,0,2,1,1,P
70,19,34,22,159,3,30,20,0,11,11,7,18,14,303,0,0,0,0,0,2,2,0,2,1,20,P
0,4,4,8,10,0,6,6,0,4,10,0,8,15,18,0,0,2,4,0,11,0,0,0,6,2,P
9,1,8,0,12,0,26,7,0,1,6,1,2,40,35,0,0,0,0,0,5,0,0,0,6,3,P
6,2,13,2,3,1,13,3,0,0,6,4,3,27,13,0,0,0,0,0,0,0,0,3,5,1,P
18,9,12,12,57,5,40,4,0,3,23,7,13,48,75,0,0,0,0,0,1,1,0,1,7,9,P
10,2,8,3,18,0,2,5,0,0,0,0,0,2,79,0,0,0,0,0,0,0,0,0,0,0,P
8,2,12,3,12,0,3,4,0,0,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,3,P
25,18,15,24,60,18,143,12,0,15,47,18,35,144,35,0,0,1,1,1,20,6,0,4,10,1,P
29,14,25,19,69,3,54,17,0,4,26,14,14,54,86,0,0,0,2,1,6,1,0,3,9,4,P
15,2,16,9,84,0,20,3,0,0,4,1,13,1,209,0,0,0,1,0,0,2,1,0,1,5,P
16,5,23,6,16,9,45,8,0,0,7,3,4,78,29,0,0,0,0,0,0,0,0,0,6,0,P
12,2,1,11,51,0,15,1,0,2,1,3,7,3,99,0,0,0,0,1,1,1,0,0,1,14,P
32,18,24,15,85,10,86,8,0,7,30,21,17,94,84,0,0,1,0,1,5,1,0,3,23,7,P
36,15,25,14,77,12,91,9,0,11,34,21,21,102,84,0,0,0,0,1,3,0,0,3,17,7,P
29,5,11,10,82,2,31,8,0,4,9,2,8,13,143,0,0,0,0,0,0,1,0,1,3,7,P
14,6,20,7,49,2,15,9,0,1,0,2,5,5,55,0,0,0,0,0,0,0,0,0,1,3,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,P
33,9,8,38,101,7,65,11,3,20,40,20,35,70,90,0,0,1,3,1,16,3,0,4,17,11,P
41,19,21,10,56,15,131,23,0,6,47,23,26,182,38,0,0,2,0,2,16,3,1,1,30,2,P
19,7,16,8,50,2,36,7,0,12,16,7,11,45,63,0,0,1,0,1,9,1,1,3,5,7,P
15,11,6,20,50,10,115,2,0,21,61,20,21,140,6,0,0,1,3,0,24,8,1,4,17,0,P
19,10,17,12,52,2,39,4,0,12,13,8,13,43,59,0,0,1,0,2,8,1,1,3,5,8,P
33,9,26,31,118,3,51,10,0,15,36,16,43,94,189,0,0,0,1,0,11,1,1,4,6,9,P
26,14,14,11,48,11,62,11,0,3,34,14,12,85,18,0,0,0,3,1,3,0,0,1,14,2,P
14,6,7,20,43,7,114,2,0,22,64,20,27,145,5,0,0,1,2,2,27,7,1,6,15,0,P
22,11,27,10,40,8,112,12,0,4,27,12,20,142,18,0,0,0,0,1,16,0,0,2,18,0,P
33,10,19,35,125,2,61,14,1,14,31,14,42,96,185,0,0,0,1,0,10,1,1,4,5,10,P
8,5,19,4,22,1,30,6,0,5,11,6,6,59,20,0,0,1,0,0,1,0,0,1,5,0,P
14,10,11,10,63,0,13,8,0,3,3,5,9,2,127,0,0,0,0,0,1,2,0,1,0,23,P
33,16,31,21,89,11,68,18,0,7,29,14,18,59,110,0,0,1,1,0,7,1,1,0,10,7,P
45,16,32,18,76,10,70,16,0,12,30,14,17,57,103,0,0,1,0,1,7,2,1,0,11,7,P
40,14,29,20,90,10,67,18,0,9,27,14,13,55,105,0,0,1,0,0,6,3,2,0,12,8,P
37,15,34,15,91,9,72,18,0,8,23,14,10,59,110,0,0,1,0,1,7,1,1,0,9,7,P
39,16,34,16,89,9,66,17,1,7,22,11,17,53,104,0,0,1,0,1,7,2,1,0,13,7,P
13,18,11,7,35,12,80,13,0,1,8,3,9,73,58,0,0,0,0,0,0,1,0,1,9,7,P
0,0,11,0,6,0,3,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,3,P
0,0,10,0,8,0,4,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,3,P
20,3,3,7,45,1,12,8,0,3,0,6,3,1,88,0,0,0,0,0,1,2,0,0,1,13,P
0,0,2,0,0,0,0,6,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1,P
7,3,11,5,18,1,16,5,0,1,8,4,4,7,87,0,0,0,0,1,0,1,0,0,0,4,P
0,0,0,0,0,0,0,6,0,0,1,0,0,1,42,0,0,0,0,0,0,0,0,0,0,2,P
13,10,20,7,37,2,17,8,1,8,6,1,7,12,83,0,0,0,0,0,2,0,0,0,0,4,P
3,0,4,0,1,0,3,4,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,0,4,P
0,1,6,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,2,5,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,P
0,0,2,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,P
32,15,35,16,85,11,67,11,1,11,26,14,15,57,108,0,0,1,3,1,7,1,1,0,10,6,P
22,13,11,11,40,7,77,12,0,2,11,8,7,95,61,0,0,0,0,0,2,0,0,0,18,6,P
35,19,34,16,88,8,59,15,0,7,25,16,14,54,102,0,0,2,0,0,7,1,0,0,12,8,P
0,0,11,0,6,0,3,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,3,P
19,6,21,5,29,4,45,7,0,1,5,3,4,49,73,0,0,0,0,0,2,1,0,2,8,3,P
11,4,26,3,45,2,48,9,0,0,8,5,2,50,59,0,0,0,0,0,3,0,0,0,9,1,P
10,3,32,3,46,3,41,10,0,1,9,6,1,54,59,0,0,0,0,0,2,1,0,0,7,1,P
12,2,7,9,22,2,55,4,0,2,57,26,12,160,40,0,0,1,0,0,35,0,2,14,11,3,P
34,15,34,23,90,8,61,17,0,8,22,9,16,61,99,0,0,2,2,0,6,2,2,0,10,9,P
1,0,11,1,1,0,14,1,0,0,3,3,1,27,3,0,0,0,0,0,0,0,0,0,5,0,P
29,15,31,17,83,10,65,15,0,9,26,13,14,59,100,0,0,1,3,1,7,3,1,0,11,10,P
14,7,14,13,37,7,34,8,0,4,8,5,4,47,64,0,0,1,0,1,3,0,0,4,5,6,P
55,9,43,30,182,2,18,11,1,14,16,5,31,21,290,0,0,0,1,0,1,1,2,0,0,6,P
25,6,9,15,69,6,28,5,0,6,9,8,10,11,124,0,0,0,1,0,1,4,0,1,2,14,P
35,6,14,5,80,2,29,7,0,3,4,2,10,17,152,0,0,0,0,0,0,0,0,1,1,3,P
29,9,9,12,72,5,26,7,0,7,9,7,12,15,129,0,0,0,1,0,1,4,0,1,1,11,P
7,0,17,8,28,0,7,16,0,1,1,0,3,1,44,0,0,0,0,0,0,0,0,0,2,20,P
37,5,14,6,81,2,31,5,0,2,8,2,10,16,157,0,0,0,0,0,0,0,0,1,1,1,P
23,8,7,11,73,2,24,7,0,7,9,10,14,16,135,0,0,0,1,0,1,1,0,1,1,9,P
19,8,15,10,50,0,12,4,1,3,6,0,14,9,123,0,0,0,0,0,0,0,0,0,0,9,P
20,13,13,10,43,4,74,10,0,7,35,15,23,101,31,0,0,2,0,1,2,0,0,1,18,5,P
13,4,20,5,40,2,51,10,0,3,19,11,10,72,46,0,0,0,0,0,5,1,0,3,11,7,P
21,8,11,12,42,8,78,12,1,11,44,15,18,100,33,0,0,0,0,1,2,0,0,1,16,4,P
24,13,28,11,38,8,84,11,0,5,34,19,19,119,72,0,0,0,0,0,5,0,0,0,17,7,P
22,4,9,8,81,0,8,2,0,2,6,0,21,7,152,0,0,0,0,0,0,1,0,1,0,14,P
18,6,12,12,69,1,10,8,0,1,1,3,4,8,150,0,0,0,0,0,1,0,1,0,0,6,P
76,36,52,41,139,20,182,27,1,16,59,25,32,172,167,0,0,2,0,2,7,8,0,3,25,7,P
29,17,13,7,38,10,65,10,0,3,33,16,10,81,19,0,0,0,2,0,4,0,0,1,14,1,P
25,7,10,13,82,1,11,11,0,1,2,3,6,7,145,0,0,0,0,0,0,0,0,0,0,7,P
23,15,13,7,42,9,60,11,0,4,34,15,11,83,18,0,0,0,2,0,4,0,0,1,13,2,P
45,10,19,12,85,0,7,30,0,10,5,4,40,14,162,0,0,0,0,0,0,0,0,0,0,15,P
15,8,14,13,46,6,75,13,0,5,12,5,7,109,63,0,0,0,0,1,3,1,0,1,14,6,P
17,11,11,12,58,5,40,8,0,2,17,4,8,49,70,0,0,0,0,0,1,3,0,2,7,11,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,P
24,15,32,14,43,6,50,14,0,4,16,10,14,76,26,0,0,0,0,1,2,0,0,2,7,1,P
21,9,19,11,42,2,34,10,0,2,11,3,4,45,59,0,0,1,0,0,0,1,0,0,4,5,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,P
0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,P
28,10,12,9,84,2,24,6,0,4,5,8,8,15,144,0,0,0,0,0,0,0,0,2,2,8,P
21,5,12,9,76,0,13,3,0,4,4,3,9,4,200,0,0,0,1,1,0,0,2,0,1,6,P
35,7,24,21,77,7,67,16,0,7,29,16,25,60,94,0,0,2,0,0,5,2,0,0,10,12,P
10,5,2,8,45,0,10,5,0,2,1,0,4,4,94,0,0,0,0,0,0,2,0,0,1,7,P
0,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
110,45,37,82,361,6,44,36,0,35,27,20,86,31,620,0,1,0,1,0,0,9,1,0,2,41,P
78,32,52,47,150,19,185,26,1,11,56,29,30,168,171,0,0,3,0,1,4,6,0,2,24,6,P
16,1,18,7,44,3,39,6,0,5,17,4,6,62,46,0,0,0,0,0,6,2,1,0,7,4,P
33,8,10,11,73,3,10,7,0,0,3,4,3,6,149,0,0,0,0,0,2,0,1,0,1,8,P
77,40,56,40,149,19,184,27,1,11,54,27,30,170,168,0,0,3,0,1,4,7,0,2,25,7,P
18,8,20,6,34,6,80,9,0,3,16,8,14,116,43,0,0,0,0,0,8,0,0,2,8,0,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4,P
116,49,58,51,237,18,213,30,2,16,65,29,56,178,326,0,0,1,0,1,19,8,0,7,32,24,P
12,8,15,12,30,3,51,14,0,0,15,1,1,80,26,0,0,0,0,0,3,0,0,1,4,4,P
2,3,30,1,9,3,9,12,0,0,1,2,0,10,25,0,0,0,0,0,0,0,0,1,1,6,P
4,7,12,3,5,1,21,6,0,0,14,1,6,37,20,0,0,0,0,1,6,1,0,0,4,2,P
20,5,8,4,88,3,26,4,0,7,13,3,16,19,150,0,0,0,0,0,0,0,0,1,2,5,P
4,4,11,3,6,0,18,7,0,0,15,0,4,38,18,0,0,0,0,2,6,1,0,0,5,3,P
21,3,10,7,82,2,26,4,0,7,11,3,17,18,149,0,0,0,0,0,0,0,0,1,2,5,P
23,7,12,6,83,2,25,3,0,6,13,3,14,15,149,0,0,0,0,0,0,1,0,2,2,4,P
14,6,13,4,28,1,18,6,0,2,8,1,6,13,62,0,0,0,2,0,3,1,2,0,2,2,P
25,14,37,7,40,8,56,19,0,3,12,7,10,65,24,0,0,0,0,0,4,0,0,4,10,1,P
30,13,28,22,95,8,74,15,0,10,24,11,16,60,101,0,0,2,1,0,8,2,2,0,12,7,P
2,0,12,1,6,2,10,3,0,1,8,5,2,30,2,0,0,0,0,0,2,0,0,0,4,0,P
22,11,37,13,40,6,56,14,0,5,17,9,14,75,31,0,0,0,0,1,2,0,0,2,7,1,P
20,10,14,13,45,7,70,10,0,1,12,2,6,99,61,0,0,0,0,0,2,1,0,1,19,8,P
0,0,0,0,0,0,0,6,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1,P
19,14,13,9,18,5,80,7,0,5,24,6,12,116,22,0,0,0,0,0,4,0,0,1,13,1,P
4,6,12,3,6,1,21,6,0,0,15,0,6,36,19,0,0,0,0,1,5,1,0,0,5,2,P
0,0,10,4,19,0,4,9,0,2,1,0,3,1,57,0,0,0,0,0,0,0,0,0,1,3,P
9,12,39,6,15,2,35,4,0,3,4,3,5,45,34,0,0,0,0,0,1,0,0,0,7,5,P
10,3,30,7,17,2,37,12,1,3,8,2,6,47,31,0,0,0,0,0,1,0,0,0,6,8,P
25,15,20,14,52,12,139,18,0,12,63,24,40,145,43,0,0,3,3,4,29,3,0,5,16,0,P
10,2,27,2,21,1,35,5,1,2,6,3,7,46,31,0,0,0,0,0,0,1,0,2,7,7,P
29,16,12,13,54,13,144,17,0,11,60,29,41,141,41,0,0,1,3,0,22,5,0,4,15,0,P
8,4,7,16,56,0,9,3,0,2,11,2,11,6,98,0,0,0,0,0,0,0,0,0,0,7,P
13,4,36,3,19,1,28,3,0,3,7,2,3,53,33,0,0,0,0,0,0,0,0,0,7,6,P
10,0,2,3,26,0,1,5,0,2,3,1,2,0,62,0,0,0,0,0,1,0,0,0,1,2,P
13,2,14,5,21,0,13,4,0,2,8,4,5,17,89,0,0,0,0,0,2,0,0,0,0,2,P
27,14,16,27,55,6,103,12,0,10,50,24,31,141,58,0,0,0,0,1,16,0,0,6,30,6,P
25,7,18,6,40,7,76,8,1,3,8,3,5,117,60,0,0,0,0,0,3,1,0,1,11,6,P
32,8,23,32,124,2,58,14,1,18,36,13,48,102,185,0,0,0,1,0,9,1,1,4,5,10,P
29,12,17,12,41,4,52,8,0,4,18,9,12,58,81,0,0,0,0,0,4,0,0,0,17,9,P
39,17,34,15,99,10,62,20,0,8,22,10,15,57,109,0,0,3,2,1,8,2,1,0,11,7,P
41,17,41,14,84,8,57,16,0,8,22,13,12,56,110,0,0,1,0,1,8,1,1,0,11,7,P
17,9,18,12,44,9,58,14,0,4,17,4,14,69,28,0,0,0,0,2,1,0,0,2,8,1,P
20,2,10,1,15,2,49,11,0,4,10,4,4,60,9,0,0,0,0,1,1,1,0,0,9,0,P
63,17,34,28,144,14,117,15,0,10,42,19,31,123,164,0,0,1,4,1,18,6,0,9,34,12,P
23,5,11,9,37,1,60,10,0,5,13,5,10,61,35,0,0,1,1,0,2,2,0,2,11,3,P
40,19,14,18,82,10,54,10,1,9,26,15,25,94,120,0,0,0,2,2,5,6,0,4,7,10,P
68,15,36,29,134,15,104,16,0,10,40,21,33,122,171,0,0,2,3,1,18,6,0,9,36,9,P
29,12,8,10,34,2,75,14,2,7,34,11,16,132,13,0,0,0,0,1,12,0,0,3,15,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,1,P
35,12,23,16,71,19,153,14,0,11,58,29,39,135,38,0,0,1,2,4,23,3,1,4,16,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,P
26,7,14,8,73,3,27,12,0,5,12,4,17,15,140,0,0,0,0,0,2,0,0,0,0,3,P
23,9,16,11,78,6,22,12,0,5,10,6,13,14,138,0,0,0,0,0,2,0,0,0,0,3,P
0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,8,P
19,11,13,9,39,10,67,10,0,11,29,11,14,91,15,0,0,0,0,1,5,0,0,1,13,3,P
25,7,9,13,79,3,22,9,0,7,6,8,14,14,138,0,0,0,0,0,1,1,0,1,1,7,P
17,8,20,14,42,3,32,9,1,3,13,3,6,46,61,0,0,0,0,0,0,1,0,0,5,5,P
19,5,9,12,88,3,24,7,0,9,5,8,15,13,138,0,0,0,0,0,1,0,0,2,1,10,P
2,0,6,0,4,1,3,1,0,0,0,1,0,2,18,0,0,0,0,0,0,0,0,0,0,3,P
20,9,9,17,82,3,25,9,0,4,7,9,12,13,132,0,0,0,1,0,1,0,0,1,1,10,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4,P
10,4,6,1,12,3,11,5,0,0,2,1,2,15,54,0,0,0,0,0,0,0,0,0,1,2,P
18,10,17,7,36,6,66,12,0,3,14,7,8,114,61,0,0,0,0,0,3,0,0,0,11,5,P
24,11,7,23,112,4,29,12,1,14,18,1,32,17,162,0,0,1,2,1,5,2,2,2,3,41,P
0,0,1,0,0,0,0,1,0,0,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,P
2,0,4,0,1,0,0,0,0,0,0,0,1,4,15,0,0,0,0,0,0,0,0,0,0,1,P
10,3,17,0,18,0,7,5,0,0,0,1,1,4,35,0,0,0,0,0,0,0,0,0,0,7,P
19,10,11,8,40,9,72,14,0,4,10,6,7,98,63,0,0,0,0,0,2,0,0,0,14,5,P
15,10,12,12,45,8,76,15,0,1,11,6,6,90,60,0,0,0,0,0,5,0,0,0,16,8,P
4,1,14,0,3,4,38,4,0,0,2,3,3,30,11,0,0,0,0,0,0,0,0,0,12,4,P
37,12,25,32,122,2,58,13,1,19,38,16,45,99,184,0,0,0,1,0,9,1,1,3,4,11,P
22,11,36,5,31,9,53,16,0,2,8,6,3,31,89,0,0,0,0,0,1,2,0,3,1,10,P
25,9,13,8,56,10,78,10,0,7,31,14,11,90,31,0,0,0,0,0,4,0,0,1,18,5,P
17,9,31,6,32,8,38,16,0,1,3,7,4,29,82,0,0,0,0,1,3,0,0,0,0,18,P
16,10,30,5,37,7,58,23,0,0,2,5,4,25,78,0,0,0,0,0,0,2,0,1,3,13,P
3,2,12,1,8,1,8,7,0,1,7,1,7,8,69,0,0,0,0,0,1,0,0,1,0,4,P
3,2,1,2,7,0,7,3,0,1,6,1,7,8,62,0,0,1,1,1,1,1,0,2,0,4,P
0,0,0,0,0,0,0,6,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,P
61,19,23,24,137,3,78,27,0,6,39,9,32,56,254,0,0,1,1,0,13,12,0,4,12,48,P
37,10,33,4,41,5,79,15,0,6,21,9,15,93,127,0,0,0,1,1,6,6,0,1,13,5,P
18,8,15,10,25,11,90,10,1,4,38,12,16,131,8,0,0,0,1,0,9,1,0,3,24,0,P
23,7,14,7,39,4,56,8,0,7,14,6,10,65,32,0,0,1,1,0,3,3,0,0,7,4,P
22,10,13,9,42,7,71,14,0,3,11,6,11,105,60,0,0,0,0,0,2,0,0,0,13,6,P
19,9,10,7,37,7,64,12,0,3,14,8,10,116,60,0,0,0,0,0,2,0,0,0,11,7,P
14,3,14,10,34,4,15,7,0,5,14,7,9,24,40,0,0,0,1,0,2,1,0,5,4,3,P
6,8,44,0,2,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
17,11,28,1,40,6,44,11,0,18,17,11,11,43,45,0,0,0,0,0,6,4,0,2,11,6,P
41,17,24,15,96,12,58,26,2,9,22,23,24,16,226,0,0,1,4,2,3,8,0,6,2,18,P
31,22,34,14,121,13,68,30,0,7,19,16,13,17,222,0,0,0,5,1,2,6,0,5,3,9,P
58,23,59,11,76,13,48,25,0,13,22,23,29,16,235,0,0,0,3,0,1,4,0,1,2,10,P
0,0,6,0,5,0,1,2,0,0,0,0,1,3,12,0,0,0,0,0,0,0,0,0,0,5,P
16,8,18,10,25,7,88,8,1,3,40,11,14,139,11,0,0,0,0,0,13,2,1,4,20,1,P
10,5,10,4,22,2,62,11,0,1,10,4,7,95,5,0,0,0,0,0,7,0,0,1,9,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2,P
0,0,2,0,0,0,2,6,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,P
48,15,33,31,172,0,20,12,0,14,15,5,41,19,280,0,0,0,0,0,1,1,1,0,0,5,P
0,0,0,0,0,0,2,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,P
38,5,31,37,193,1,17,6,0,15,12,6,39,20,283,0,0,1,0,1,2,3,1,0,0,6,P
