@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1,0,0,4,5,0,1,4,1,5,5,3,6,1,1,2,9,2,11,6,8,1,1,2,0,1,N
0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,0,0,0,0,5,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,N
1,0,0,3,2,0,0,7,3,15,1,3,2,0,8,0,5,3,12,4,9,1,3,4,2,0,N
1,0,0,2,2,0,1,1,7,15,5,6,4,2,3,0,5,1,12,3,9,1,3,4,2,0,N
3,0,0,7,2,0,0,0,3,9,3,5,4,1,3,0,1,7,12,13,6,1,1,3,2,2,N
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N
0,0,0,7,6,0,0,4,2,18,5,1,5,0,0,0,18,5,33,5,3,3,1,2,0,0,N
3,0,0,8,6,0,0,0,6,16,8,2,4,0,0,0,16,8,37,8,18,5,2,0,0,2,N
1,0,0,3,0,0,0,7,6,21,5,1,6,1,1,2,16,6,29,3,5,4,3,3,0,2,N
5,0,0,5,5,0,0,0,2,16,7,2,7,0,0,0,15,7,38,9,20,5,2,2,0,0,N
2,0,0,3,3,0,1,0,3,16,5,4,5,0,0,0,19,8,45,11,6,4,2,3,0,0,N
0,0,0,3,15,0,1,6,2,5,3,1,8,0,4,0,1,4,9,6,6,6,1,3,1,3,N
1,0,1,1,2,0,0,2,0,3,7,2,7,1,5,0,2,1,8,1,11,4,5,2,0,6,N
1,0,0,0,3,0,0,5,0,4,2,2,3,1,4,0,0,7,4,5,9,1,2,4,0,3,N
0,0,0,1,3,0,0,5,2,5,1,2,7,1,3,0,3,5,10,5,15,5,6,1,0,5,N
0,0,0,0,1,0,0,0,1,4,2,3,7,1,2,0,4,4,13,6,9,3,8,6,0,0,N
1,1,0,0,0,0,0,3,0,2,0,2,1,0,1,0,1,2,2,1,0,3,0,1,0,0,N
1,1,0,0,0,0,0,5,0,4,0,2,3,0,1,0,1,1,2,1,2,1,1,0,0,2,N
1,1,0,0,0,0,0,3,0,4,0,2,1,0,1,0,1,0,2,1,2,0,0,0,0,1,N
0,0,0,0,0,0,0,12,0,0,2,2,1,0,2,0,0,0,1,3,1,4,0,4,0,2,N
0,0,0,0,0,0,0,18,0,0,2,2,1,0,3,0,0,0,1,3,1,5,0,4,0,1,N
0,0,0,0,0,0,0,9,0,0,3,3,1,0,0,0,0,0,1,4,1,3,0,3,0,3,N
0,0,0,0,0,0,0,12,0,0,2,2,1,0,0,0,0,0,1,3,2,3,0,3,0,1,N
0,0,0,0,0,0,0,12,0,0,2,3,1,0,1,0,0,0,1,3,1,3,0,3,0,1,N
0,0,0,0,0,0,0,12,0,0,2,3,1,0,0,0,0,0,1,3,1,3,0,3,0,0,N
0,0,0,0,0,0,0,12,0,0,2,2,1,0,0,0,0,0,1,3,1,3,0,4,0,0,N
0,0,0,0,0,0,0,21,0,0,2,2,1,0,2,0,0,0,1,3,1,3,0,3,0,2,N
3,0,0,1,0,0,1,1,1,6,5,3,7,1,0,0,6,6,10,5,11,2,2,3,0,5,N
3,0,0,19,18,0,3,5,3,18,9,7,11,1,0,0,6,8,20,4,12,3,3,3,2,12,N
5,0,1,14,12,0,2,3,7,24,9,8,12,2,1,0,6,5,19,8,13,1,7,4,1,9,N
7,2,0,18,10,0,3,5,5,29,7,5,14,0,1,0,7,8,17,3,14,4,4,3,0,9,N
2,1,0,17,11,1,1,6,1,21,5,7,14,2,2,0,3,2,23,11,11,4,1,3,0,5,N
9,2,0,17,13,1,3,4,0,21,7,3,7,0,1,0,3,7,20,14,17,2,3,6,0,6,N
0,0,3,4,1,2,7,10,1,3,1,5,1,2,3,0,1,4,3,3,7,4,0,6,2,2,N
0,0,5,0,0,1,6,2,0,4,4,3,0,1,1,0,1,1,1,1,3,1,1,3,1,1,N
0,1,0,0,1,2,4,11,0,3,1,3,1,1,1,0,0,1,3,1,4,0,0,0,0,5,N
0,0,0,0,0,0,0,6,0,0,0,2,0,0,3,0,1,4,5,4,1,2,0,0,0,3,N
1,1,0,5,7,0,3,8,5,26,8,14,7,1,8,0,12,13,41,17,28,5,5,11,2,2,N
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,2,5,2,1,0,3,0,1,N
0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,2,3,3,2,2,0,0,0,N
1,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,1,1,4,1,3,0,1,0,0,N
0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,N
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,1,0,2,0,0,N
0,0,0,0,0,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,N
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,0,0,1,0,0,1,N
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,5,0,2,N
0,0,0,0,0,0,1,1,0,0,0,3,0,0,2,0,0,0,0,2,1,1,0,2,2,0,N
0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,1,0,0,0,0,1,6,1,1,0,0,1,0,3,2,2,0,1,0,0,0,0,1,N
0,0,0,2,1,0,0,4,0,1,0,0,1,0,0,0,2,3,2,0,4,0,1,0,0,0,N
5,7,0,9,20,1,1,0,2,39,6,1,15,1,0,1,16,15,53,9,25,3,10,4,0,2,N
3,0,1,0,5,0,0,5,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,0,0,3,N
4,0,0,0,1,0,0,0,0,3,0,1,6,0,1,0,0,0,0,1,0,0,0,1,0,7,N
1,0,0,1,4,0,1,6,3,9,3,7,9,2,1,0,7,8,18,10,19,0,3,6,0,1,N
1,0,0,3,4,0,1,8,2,16,5,6,11,3,4,0,8,11,12,15,18,4,4,10,1,6,N
2,0,0,1,4,0,0,0,0,3,3,2,3,2,2,0,0,0,3,2,1,3,0,2,0,2,N
1,0,0,4,6,0,2,1,2,15,4,6,15,2,1,0,6,10,17,9,19,1,4,9,1,2,N
1,0,0,1,5,0,0,6,2,5,8,4,4,3,2,2,8,4,17,11,15,5,3,9,2,2,N
2,0,0,3,7,0,0,7,0,4,1,3,4,1,4,0,7,6,19,10,19,6,5,7,2,2,N
0,0,0,1,2,0,0,7,0,6,2,3,2,1,7,1,8,7,8,5,11,2,1,5,1,5,N
0,1,0,3,6,0,1,3,2,7,9,3,9,1,0,1,2,6,9,20,20,10,1,8,1,7,N
3,0,0,2,9,0,0,3,2,17,9,10,11,3,4,1,9,7,36,16,22,6,2,10,1,5,N
3,0,0,4,12,0,1,3,4,22,5,5,13,3,5,0,10,10,37,19,20,7,2,10,2,4,N
1,2,0,4,15,0,0,6,3,25,12,4,18,5,1,1,6,8,42,19,19,6,2,8,0,9,N
2,1,0,6,17,1,0,3,3,32,10,6,12,2,6,0,10,11,35,18,21,5,0,15,1,7,N
4,0,0,2,13,1,2,2,4,18,8,5,12,4,4,0,5,11,27,18,28,12,2,6,2,5,N
3,0,0,3,14,0,1,5,2,25,6,6,17,6,1,0,12,13,26,17,19,4,2,11,2,9,N
4,0,0,3,13,0,3,5,0,21,4,8,12,3,4,0,9,11,38,11,12,5,2,7,0,5,N
2,0,0,2,9,2,3,10,1,20,10,5,22,5,4,0,4,8,24,11,9,8,1,9,0,7,N
0,0,1,4,2,0,1,11,1,8,6,7,4,5,4,0,6,4,10,13,4,3,0,3,2,1,N
0,0,1,5,1,0,0,12,1,9,7,5,2,4,6,0,3,6,14,13,7,7,1,5,1,3,N
2,2,1,1,15,0,2,10,2,19,9,5,16,4,7,1,4,7,28,4,11,2,2,10,0,2,N
2,0,0,6,8,0,1,5,1,14,7,7,10,2,8,0,7,9,25,7,14,5,1,10,0,3,N
1,0,0,3,9,0,1,5,2,22,9,12,16,1,6,0,8,10,24,13,15,4,0,9,0,6,N
5,1,0,1,10,1,4,7,1,12,9,4,16,3,8,0,4,8,25,9,13,4,0,8,0,3,N
5,1,0,3,10,1,3,8,2,15,9,9,12,4,4,1,6,9,21,8,17,4,1,6,1,8,N
2,0,0,5,13,1,3,8,3,13,10,5,16,3,2,1,4,5,26,8,21,3,0,11,1,3,N
2,0,1,1,14,0,3,11,3,23,8,4,15,3,2,1,3,10,21,9,18,5,2,12,0,5,N
2,0,0,8,9,1,2,11,1,18,12,7,14,2,4,0,5,10,24,10,13,4,0,12,0,5,N
2,2,0,6,8,1,2,5,1,18,13,8,23,2,3,1,5,4,22,10,10,4,0,12,0,4,N
0,0,0,8,8,1,1,2,3,14,7,8,18,3,3,0,4,8,28,8,13,3,1,11,1,4,N
5,1,0,2,10,1,3,9,2,17,11,4,21,3,5,1,5,6,24,7,8,5,1,9,0,4,N
0,0,2,1,2,0,1,3,3,7,5,5,2,0,1,0,5,7,5,9,3,1,0,2,0,2,N
1,0,0,0,8,0,1,0,2,10,3,4,2,0,0,0,0,2,3,9,5,2,0,7,3,2,N
0,0,1,4,4,0,1,6,1,2,5,5,4,1,4,0,0,2,5,12,7,3,0,6,1,0,N
2,0,1,2,12,2,3,8,2,22,12,6,16,4,3,1,7,12,29,4,14,3,0,11,0,6,N
0,0,0,3,1,2,4,4,0,6,2,4,0,0,0,0,5,5,9,10,10,3,1,2,0,1,N
0,1,3,0,0,0,0,1,3,11,1,6,0,3,0,0,5,11,12,8,8,2,0,0,0,0,N
2,1,2,1,12,0,2,4,2,16,9,3,16,4,1,0,3,10,28,8,18,4,3,8,0,5,N
1,1,0,3,13,0,3,4,3,18,9,6,16,9,3,1,2,6,26,7,16,3,2,10,1,1,N
3,0,2,5,10,1,1,10,2,21,12,11,16,6,3,1,4,8,26,7,20,4,2,6,0,7,N
3,1,0,3,12,0,2,5,5,20,10,5,17,3,2,1,2,7,25,9,14,2,2,11,1,3,N
2,0,0,7,14,0,4,4,3,19,10,6,18,4,1,1,4,10,25,9,18,3,2,7,1,3,N
3,1,0,3,14,1,3,8,2,14,9,5,15,2,7,1,3,7,28,8,11,1,0,8,0,3,N
4,1,0,2,13,0,2,9,2,11,11,4,19,3,7,1,4,5,30,7,12,3,1,10,0,4,N
3,0,0,4,13,0,3,10,2,20,8,4,16,3,3,1,4,8,24,8,15,1,2,10,0,3,N
2,1,0,1,12,0,3,2,4,16,8,6,17,3,4,1,4,10,26,7,15,5,2,9,0,3,N
0,0,0,0,4,0,3,83,0,3,1,4,0,0,9,0,0,0,0,2,2,2,0,5,0,1,N
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,1,0,2,N
0,0,0,0,1,0,1,7,0,0,0,0,1,0,0,1,5,2,4,1,3,2,1,1,0,4,N
2,0,0,0,0,0,0,3,1,14,7,1,8,0,5,0,0,5,14,2,10,4,3,2,0,7,N
0,0,0,4,5,0,0,2,1,8,2,2,8,1,2,0,0,11,12,4,13,3,3,4,0,1,N
0,0,0,0,2,0,1,3,4,4,1,5,0,3,2,0,1,1,4,7,4,4,1,4,1,1,N
0,1,0,3,3,0,0,3,1,1,3,4,1,0,0,0,1,3,3,6,2,2,0,4,2,2,N
0,1,0,3,2,0,1,4,1,5,2,4,5,0,2,0,1,2,1,4,1,3,0,5,2,3,N
0,1,0,0,2,0,1,5,3,2,1,6,0,1,5,0,0,1,2,3,2,1,0,4,2,3,N
0,0,0,1,2,0,0,7,0,0,1,3,0,0,0,0,0,1,0,4,3,2,0,6,2,1,N
0,0,0,1,3,1,3,1,1,17,11,4,9,1,1,0,2,3,7,13,17,4,4,9,1,1,N
0,0,0,2,6,0,2,0,0,8,4,4,6,4,0,0,4,6,12,12,19,5,4,6,1,0,N
0,0,0,2,10,0,1,3,1,6,3,7,8,0,0,0,0,6,4,8,6,0,2,3,2,0,N
0,0,0,2,4,1,0,5,1,4,6,5,5,1,7,0,4,5,10,8,4,1,1,6,1,0,N
1,0,0,3,9,1,1,3,1,16,4,1,4,2,0,0,4,8,9,11,14,2,0,4,3,2,N
1,0,0,4,6,0,0,0,0,1,1,2,1,0,0,0,1,0,3,1,0,2,0,1,0,1,N
0,0,0,6,7,0,1,1,2,27,4,1,7,1,1,0,5,13,8,11,15,3,1,4,0,0,N
0,0,0,0,0,1,2,6,0,1,0,3,0,0,3,0,0,0,0,1,0,1,0,1,0,1,N
0,0,0,0,0,0,0,7,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,N
1,0,0,0,1,2,1,0,1,2,1,2,1,0,2,0,3,1,2,2,2,1,0,1,0,0,N
0,0,0,2,1,0,0,0,1,1,3,5,2,3,0,0,1,1,0,7,1,1,0,0,0,0,N
0,0,6,0,0,0,0,1,1,7,3,4,4,3,2,0,1,4,2,4,4,1,0,7,2,9,N
2,1,0,4,7,0,4,5,2,10,6,14,7,6,3,1,1,14,10,21,17,6,1,14,4,0,N
0,0,0,2,0,0,2,0,0,2,1,7,2,6,0,0,3,5,8,6,5,1,1,5,0,0,N
0,0,0,0,0,1,2,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,N
0,0,0,0,1,0,1,3,0,3,2,2,1,3,0,0,0,2,2,8,6,1,2,10,1,0,N
0,0,0,0,0,0,0,10,0,1,1,5,0,2,5,0,0,1,0,2,3,2,1,4,2,0,N
0,1,0,0,0,0,1,4,0,1,0,2,0,1,3,0,0,0,0,4,0,4,0,1,1,1,N
1,0,0,1,0,1,0,0,1,0,1,0,0,0,3,0,1,1,3,4,2,1,0,2,0,1,N
0,1,0,0,1,1,0,0,0,0,2,3,1,0,1,0,0,0,0,3,3,2,0,1,0,0,N
0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,1,N
0,2,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,3,0,2,1,0,N
1,0,0,0,1,0,0,10,1,0,0,2,0,0,0,0,0,4,2,4,5,2,0,2,2,1,N
1,0,0,0,5,0,1,8,0,1,0,4,0,1,2,0,0,1,1,3,2,2,0,4,1,0,N
1,0,0,0,0,0,1,11,0,0,1,2,0,2,9,0,1,0,0,2,1,2,0,3,1,3,N
0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,4,1,0,N
0,0,0,2,3,1,2,3,0,5,9,5,6,2,2,0,0,0,0,3,2,6,0,1,0,1,N
2,2,0,2,6,0,2,1,1,6,5,5,4,3,2,0,3,2,7,15,7,4,0,7,2,4,N
0,0,0,5,1,0,2,5,0,0,1,2,1,0,0,0,1,3,2,3,5,3,2,4,0,7,N
0,0,0,3,0,0,2,0,2,0,1,1,1,0,7,0,0,2,2,2,2,1,0,3,0,3,N
2,1,0,6,4,2,3,8,0,3,4,10,2,1,2,0,1,8,11,7,11,7,3,11,0,7,N
0,0,0,0,0,1,2,3,0,2,4,5,1,2,5,0,0,1,0,10,6,2,0,6,0,4,N
0,0,0,2,2,1,1,7,3,4,4,6,2,4,1,0,2,5,4,12,7,2,0,5,1,1,N
0,0,0,0,3,0,0,4,1,2,3,2,2,4,1,0,1,3,5,8,7,1,0,5,0,3,N
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,N
2,0,0,1,7,1,0,3,0,8,2,9,8,1,1,0,0,4,10,9,9,2,4,5,0,4,N
1,0,0,1,5,1,1,7,2,3,4,5,1,1,0,0,0,2,2,3,2,5,0,3,1,0,N
0,0,0,0,2,1,1,1,0,2,1,1,2,1,0,0,0,1,2,1,0,4,0,2,1,2,N
0,0,0,0,0,0,0,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,1,N
0,0,0,0,0,0,0,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,1,N
0,0,0,0,0,0,0,7,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,N
1,0,0,3,3,1,2,3,1,5,8,4,12,2,2,0,5,13,15,10,15,4,3,11,2,2,N
0,0,0,3,5,0,3,1,1,6,8,8,11,5,0,0,5,8,18,11,11,4,2,9,2,2,N
1,0,0,2,5,0,3,1,1,7,7,5,13,3,0,0,6,9,14,12,16,4,2,11,2,2,N
2,1,0,3,2,0,0,5,3,8,5,5,6,0,2,0,1,9,9,6,17,3,3,5,2,4,N
0,0,0,0,0,0,0,3,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,1,N
0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,N
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,N
0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,1,1,4,0,0,0,0,4,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,N
0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,1,N
16,8,0,27,64,3,6,6,7,72,42,55,60,11,22,1,12,39,93,61,71,33,20,47,5,26,N
0,0,0,0,0,0,0,7,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,3,N
0,0,2,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,N
9,2,0,4,7,1,0,8,6,23,14,10,20,1,1,0,6,22,20,20,30,8,2,9,2,4,N
7,1,0,6,14,0,2,2,5,33,18,11,21,5,3,1,14,24,37,21,24,8,8,13,3,6,N
9,2,0,5,13,0,1,13,4,40,25,20,20,3,6,1,12,24,34,31,40,11,7,9,3,10,N
0,0,0,2,3,0,0,3,0,1,0,7,1,0,2,0,8,1,2,5,3,4,0,2,1,2,N
0,0,0,0,0,0,0,7,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,2,N
0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,2,N
0,0,0,0,1,0,1,1,2,5,0,1,1,0,10,0,5,5,7,5,7,3,1,3,0,3,N
1,0,0,0,0,0,1,0,1,2,2,1,2,0,0,0,1,4,5,2,7,1,0,1,1,1,N
3,0,0,1,2,0,1,1,1,2,1,2,0,0,3,0,7,2,4,5,8,2,0,1,2,1,N
1,0,0,0,1,0,0,0,1,3,2,2,0,0,1,0,5,1,4,2,7,3,0,2,1,1,N
3,1,0,0,2,0,0,0,3,3,1,5,0,0,2,0,2,2,2,2,6,2,0,2,0,3,N
0,0,0,2,3,0,0,7,0,2,1,2,0,2,0,0,5,4,9,6,8,1,0,1,0,6,N
0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,N
0,0,0,2,2,0,0,0,0,2,0,3,0,0,1,0,2,0,0,2,0,2,0,0,0,2,N
0,0,0,0,0,0,0,2,1,4,0,1,1,0,2,0,1,4,1,0,1,4,1,1,0,3,N
0,0,0,0,1,0,0,14,0,0,1,2,1,0,3,0,1,0,1,1,0,0,0,1,0,2,N
0,0,0,0,1,0,0,4,0,2,3,3,0,2,2,0,0,0,0,0,1,0,0,2,0,2,N
0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,3,1,0,2,0,3,N
0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,N
0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,2,0,0,3,0,2,2,5,1,2,0,0,2,3,6,4,10,1,0,1,0,0,N
1,0,0,0,2,1,1,5,0,2,1,3,1,0,2,0,2,6,8,10,7,2,2,3,1,4,N
0,0,0,1,1,0,1,1,0,6,2,2,3,0,0,0,2,4,6,7,4,4,0,3,1,0,N
1,0,0,0,2,0,1,0,0,3,0,0,1,0,0,1,5,6,9,10,7,2,0,3,0,0,N
1,0,0,1,2,0,1,4,0,6,2,3,2,0,2,0,7,7,7,8,8,6,0,2,1,2,N
1,1,0,0,0,0,0,8,0,0,2,2,0,0,3,0,1,1,2,4,0,0,0,0,0,0,N
0,0,0,1,0,0,0,9,0,0,1,1,0,0,3,0,2,3,2,4,1,0,0,1,0,1,N
4,1,0,9,7,1,2,2,2,7,13,21,11,5,1,0,2,8,9,37,24,7,1,21,5,8,N
0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N
5,2,0,4,17,0,1,3,5,19,8,4,11,4,1,0,9,11,45,20,25,4,0,7,0,7,N
0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,1,0,1,0,1,N
1,0,0,1,4,0,1,10,2,3,5,2,5,3,3,0,0,2,0,5,2,1,0,0,0,1,N
1,1,0,3,3,0,0,9,4,5,6,6,2,3,2,0,2,4,8,10,13,2,2,6,0,1,N
1,0,0,5,4,0,1,5,2,2,8,6,6,1,2,0,3,8,11,10,8,0,1,8,0,2,N
2,0,0,3,4,0,0,8,2,2,6,7,6,1,1,0,6,8,15,8,12,0,1,4,0,1,N
1,0,0,1,2,2,1,2,0,3,4,2,4,1,2,0,0,2,3,4,7,0,0,3,0,1,N
2,0,1,0,4,0,0,3,1,2,2,3,5,2,1,0,0,3,3,4,5,0,0,2,0,0,N
0,0,0,7,8,0,0,1,4,15,4,2,4,2,1,2,20,4,41,2,8,1,7,2,0,2,N
1,0,0,3,5,0,1,3,1,6,3,4,5,0,0,0,1,5,6,15,9,2,2,7,0,1,N
0,0,0,2,6,0,1,2,1,1,3,5,3,0,2,1,2,6,6,18,4,2,0,6,0,0,N
1,0,6,1,4,0,0,0,3,6,4,7,4,0,5,0,1,7,6,14,2,1,2,4,0,0,N
1,0,6,3,4,0,1,0,0,3,3,3,3,0,4,0,0,6,8,22,5,1,1,8,0,1,N
2,0,0,2,3,0,2,0,0,6,7,7,6,0,3,0,0,9,5,17,2,4,2,7,0,2,N
1,0,0,2,2,0,0,3,0,4,6,7,5,0,1,1,0,7,9,18,4,3,3,9,1,3,N
0,0,0,0,0,0,0,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,N
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,N
0,0,0,1,0,0,1,2,0,6,4,4,3,0,2,0,2,7,8,4,5,1,0,3,0,0,N
0,0,0,2,0,0,0,6,1,2,1,4,4,1,4,2,5,4,3,7,6,2,0,4,1,2,N
1,0,0,3,6,1,0,13,1,3,8,14,4,2,5,0,1,2,13,13,6,4,1,13,5,4,N
0,0,0,5,10,1,1,11,0,6,5,8,7,0,8,1,4,8,15,15,8,6,1,13,2,3,N
1,0,0,3,8,1,1,17,1,12,4,11,3,0,5,1,3,7,5,12,7,4,1,7,3,2,N
1,0,0,2,6,0,0,8,2,2,8,10,2,2,6,1,2,4,13,12,8,5,1,16,5,4,N
1,0,0,3,7,1,0,2,1,4,8,11,6,1,4,1,1,4,10,13,7,5,1,17,5,4,N
1,0,0,3,4,0,0,7,1,1,6,8,3,2,3,0,3,3,15,17,8,5,1,14,5,4,N
7,0,0,9,7,1,3,2,4,19,7,6,4,0,3,1,13,20,22,16,26,3,5,5,2,13,N
5,0,0,8,9,0,2,7,6,28,8,6,6,1,0,2,10,11,19,21,20,4,3,10,2,12,N
4,0,0,9,11,1,2,10,6,31,7,4,14,0,2,1,14,14,19,14,21,5,1,8,2,6,N
0,0,0,5,5,0,1,7,1,11,1,2,1,0,1,0,6,4,17,1,11,1,2,1,0,0,N
0,1,0,4,3,1,0,3,1,12,0,2,4,0,1,0,2,2,17,1,9,0,2,1,0,1,N
1,1,0,6,7,0,0,0,1,15,3,5,7,0,2,0,3,4,13,1,10,1,2,2,2,0,N
1,0,0,9,7,1,1,4,2,21,7,9,6,4,3,0,5,5,21,6,11,0,2,3,0,0,N
0,1,0,6,4,0,0,4,4,14,3,8,3,3,1,0,7,7,22,5,13,0,1,5,0,1,N
1,1,0,4,7,0,0,0,0,9,1,1,7,0,0,0,2,3,5,0,7,1,2,0,0,0,N
1,1,0,5,4,0,0,4,1,15,1,1,3,0,2,0,1,2,13,1,4,3,1,0,0,3,N
2,0,0,4,4,0,1,1,1,12,0,4,4,0,1,0,1,3,14,1,7,1,2,2,0,1,N
1,1,0,5,7,0,0,4,1,11,4,3,8,0,2,0,5,3,16,1,7,0,2,1,0,0,N
1,0,0,5,6,0,1,3,1,13,1,2,6,0,0,0,1,3,15,1,7,1,4,2,0,0,N
0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,N
0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,N
0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,N
2,0,0,0,4,0,1,7,0,4,4,3,2,0,4,0,1,8,7,14,8,17,2,4,1,2,N
3,0,0,4,8,1,2,15,4,26,8,3,16,2,4,0,6,9,26,7,14,2,2,8,1,2,N
0,0,0,0,0,0,1,1,0,0,0,4,0,2,0,0,0,1,5,1,4,1,0,2,2,1,N
0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,4,2,2,N
0,0,0,0,0,0,1,5,0,0,1,0,1,0,1,0,0,0,1,0,2,1,2,1,0,1,N
0,0,0,0,0,0,0,4,0,0,0,1,0,1,2,0,1,0,0,2,4,3,1,0,0,0,N
0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,1,1,2,2,7,1,2,3,0,2,N
0,0,0,0,0,0,1,9,0,0,1,0,2,0,1,0,0,1,0,0,4,2,2,0,0,0,N
0,0,0,0,0,0,0,3,0,0,1,2,3,0,1,0,0,1,2,2,4,2,0,1,0,1,N
1,2,0,5,8,5,2,6,2,5,4,4,3,2,7,0,2,7,9,15,17,11,3,7,1,3,N
0,3,0,0,3,3,3,9,1,7,4,2,6,1,4,0,0,5,5,5,5,3,1,6,0,7,N
0,1,0,1,5,0,1,0,1,7,7,5,3,2,0,1,5,3,3,8,9,5,1,5,1,2,N
3,2,0,2,6,0,4,10,1,12,10,14,10,0,10,0,1,10,8,21,13,11,2,12,1,9,N
1,3,0,0,5,2,5,0,0,3,2,3,2,0,0,0,3,2,5,10,11,3,2,6,0,3,N
0,1,0,2,2,1,0,0,0,3,2,4,3,5,4,0,1,2,1,4,2,2,0,2,0,1,N
1,3,0,2,0,2,0,2,0,5,2,2,2,0,1,0,0,0,2,3,1,1,0,1,0,2,N
1,0,9,2,2,1,0,1,1,7,3,2,1,3,0,0,4,1,5,3,2,0,0,2,0,4,N
1,2,0,3,0,2,0,1,0,1,2,2,2,0,1,0,0,0,2,5,2,1,1,2,0,2,N
