@relation Lat7_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
9,2,2,24,18,0,23,2,8,35,67,22,15,98,5,1,6,25,12,9,85,6,4,14,41,4,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,N
7,1,1,17,16,0,18,1,9,39,74,21,17,101,6,2,7,32,20,7,79,4,4,12,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,N
8,1,3,18,19,0,19,2,7,41,76,20,21,108,6,1,4,22,14,4,72,5,4,17,35,3,0,0,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,3,N
6,1,1,19,16,0,21,1,7,32,65,22,19,99,5,1,4,29,16,4,76,4,4,13,36,3,0,0,0,1,4,1,4,1,0,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,4,N
6,1,2,28,15,1,22,2,9,40,76,18,22,101,4,3,7,27,11,5,77,6,6,10,32,5,0,0,8,0,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,N
6,0,1,18,14,1,24,2,12,42,82,23,22,101,3,3,9,19,14,6,64,6,3,10,36,4,0,0,6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
7,1,3,13,17,0,20,3,9,35,66,22,23,99,5,1,9,30,17,5,76,6,4,15,33,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,N
14,2,2,25,19,0,21,2,11,33,65,23,26,114,4,1,5,20,12,4,68,4,2,10,34,3,0,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,N
10,1,1,22,17,1,25,3,8,41,69,18,18,107,5,4,6,21,13,8,63,6,2,11,35,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,N
8,2,2,16,13,0,17,1,9,38,68,25,26,101,6,1,10,22,17,5,76,5,3,11,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,N
0,0,0,0,2,1,0,0,0,2,5,2,3,0,3,0,0,1,3,4,6,3,1,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,N
1,0,0,0,0,0,0,0,1,2,0,2,2,1,1,0,0,0,7,5,9,3,2,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,N
3,2,2,22,32,1,15,4,2,24,39,5,19,25,15,0,0,5,5,0,18,3,1,3,23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,13,N
5,1,0,20,27,1,17,4,6,34,37,9,15,20,12,0,0,8,8,1,18,6,2,4,29,39,1,0,2,0,0,0,2,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,4,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,N
31,11,5,68,104,6,48,6,8,51,117,28,49,61,16,0,1,17,9,24,78,12,3,17,40,163,1,0,5,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
7,0,0,29,17,0,11,1,6,28,54,6,8,44,1,0,3,9,8,6,17,4,0,13,35,32,0,0,2,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,N
9,1,1,33,24,0,14,3,5,19,38,5,4,63,5,0,3,4,7,3,15,3,0,8,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,10,N
8,1,0,34,23,0,13,2,5,19,40,5,4,63,5,0,2,7,6,3,18,3,0,7,29,30,0,0,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,N
7,2,1,31,24,0,13,2,4,16,40,5,4,64,5,0,4,7,7,3,15,3,0,8,28,29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,N
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,N
4,1,1,5,12,0,14,1,0,11,32,9,9,12,4,0,0,1,2,4,16,5,1,1,16,29,0,0,4,0,0,0,4,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,N
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,1,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,N
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,3,N
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,N
0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,N
0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,N
0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,N
0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,6,N
23,1,4,19,62,3,44,5,2,30,70,28,41,36,31,0,4,11,12,8,43,19,2,7,35,58,0,0,6,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,N
27,3,4,32,78,2,51,5,4,31,68,18,43,27,22,0,1,8,5,15,33,16,3,9,38,71,1,0,1,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,3,N
3,0,1,1,1,1,8,2,0,3,19,7,3,28,2,0,0,2,3,0,10,1,0,0,16,8,0,0,8,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,N
3,0,3,1,2,1,5,0,0,0,19,6,3,26,4,0,0,4,4,0,12,2,0,0,21,8,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,2,3,0,1,2,1,6,20,3,4,11,1,0,0,11,1,1,19,3,2,4,18,9,0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,N
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,N
32,9,4,63,99,6,58,11,17,68,196,37,66,154,28,0,4,39,24,33,139,26,10,36,122,69,0,1,6,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
28,2,5,67,88,7,72,5,16,80,197,30,69,167,25,0,8,33,32,31,131,24,9,35,115,71,0,0,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,0,0,6,N
28,0,5,17,64,3,25,12,3,38,36,14,36,22,34,0,1,7,9,7,22,19,5,4,10,139,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,9,1,N
31,1,14,22,61,4,24,11,4,35,36,9,45,28,23,0,2,11,9,11,25,12,7,1,17,176,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,2,N
28,3,2,25,65,3,24,12,2,36,37,9,35,22,35,0,1,5,7,12,17,16,0,4,9,139,0,0,3,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,N
21,1,7,16,54,3,22,7,4,30,41,6,41,28,26,0,4,10,13,9,27,7,6,2,17,168,0,0,4,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,N
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,4,7,12,0,1,6,1,1,2,7,1,3,19,3,1,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,N
28,3,2,30,70,4,28,8,7,70,91,21,50,49,39,0,6,27,24,27,82,18,6,15,40,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,N
17,3,2,45,65,6,27,6,10,68,92,20,39,35,27,0,6,23,33,36,92,24,7,17,40,103,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,N
2,1,1,3,8,1,3,0,0,7,5,0,5,0,4,0,0,0,1,3,4,1,0,1,0,37,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,N
10,1,1,19,20,0,10,0,2,19,23,8,12,16,4,0,1,5,3,2,9,3,1,5,21,44,1,0,4,0,1,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,9,N
10,2,1,22,24,0,9,0,2,20,23,8,15,17,4,0,1,5,3,4,8,3,1,5,19,41,1,0,6,1,1,0,3,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,N
15,2,1,15,20,0,9,0,3,21,21,5,13,13,4,0,1,4,3,4,9,3,1,6,21,43,1,0,4,0,0,0,3,1,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,N
10,2,1,22,21,0,11,0,3,17,22,7,13,16,4,0,1,4,3,5,8,3,1,5,19,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,N
12,4,2,12,20,2,10,0,1,14,19,8,15,16,11,0,0,2,0,3,6,3,2,3,14,36,0,0,3,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,N
12,2,1,18,21,0,11,0,6,23,25,8,15,15,4,0,1,6,2,3,8,3,1,5,23,44,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,0,0,0,1,1,2,1,0,0,0,1,N
11,4,1,16,24,0,9,0,5,20,17,6,13,13,4,0,1,4,2,5,11,1,1,7,22,42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,N
42,6,7,117,122,10,80,11,18,110,219,43,84,150,25,0,13,46,25,41,119,23,4,29,124,163,1,1,6,0,1,0,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
40,9,7,116,114,6,79,13,20,110,213,32,71,143,24,0,13,49,22,53,122,24,7,28,125,161,0,0,0,0,0,0,2,1,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,2,0,N
47,7,7,118,120,8,81,8,19,110,202,43,68,148,27,0,8,54,23,49,129,27,7,28,119,151,1,0,5,0,1,0,3,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
45,5,6,102,114,9,74,11,19,121,206,56,81,161,24,0,9,41,23,30,123,20,5,26,130,159,0,0,9,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N
32,9,9,116,118,7,88,12,16,102,206,43,79,150,25,1,15,48,30,36,120,29,8,28,120,169,0,0,10,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
41,9,6,122,107,7,80,11,18,108,206,41,79,145,30,1,13,50,33,47,108,26,6,32,122,161,0,0,2,1,2,0,0,2,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,2,0,N
30,7,5,117,124,7,84,8,19,116,203,46,77,150,26,0,11,44,27,44,127,26,11,26,125,169,0,0,2,0,2,0,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,3,N
38,8,8,125,109,5,75,9,16,99,218,43,76,150,26,1,18,49,24,39,117,27,10,29,126,166,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,N
32,7,8,123,122,7,81,11,23,121,208,52,82,153,29,0,9,51,29,35,118,25,7,28,130,170,0,0,10,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
36,7,5,116,120,7,86,11,20,102,217,46,79,147,27,0,12,47,30,41,121,27,10,31,124,169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,N
32,5,9,119,121,9,84,11,22,115,209,41,73,142,26,0,11,51,31,48,130,26,10,30,125,168,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,N
39,9,7,115,135,6,94,10,18,105,180,50,83,163,27,1,11,44,22,43,110,26,10,28,117,166,0,0,11,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N
39,8,9,113,118,7,78,10,14,110,205,46,74,153,27,1,11,52,31,43,122,29,10,32,122,171,2,0,4,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,N
35,7,9,112,132,6,81,11,13,106,213,45,83,155,27,0,16,46,30,41,118,30,8,27,116,170,1,0,9,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,N
33,6,10,118,118,6,83,12,14,104,202,48,81,152,25,1,18,50,27,43,127,24,9,30,111,168,0,1,1,0,1,0,2,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,N
41,6,5,129,119,7,82,12,21,106,226,43,70,148,27,0,11,48,25,42,114,28,5,27,122,162,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,1,5,0,N
43,5,6,127,125,7,81,11,17,113,216,45,80,150,27,0,7,42,25,41,120,23,3,24,128,162,0,0,3,0,0,0,3,1,0,1,1,1,0,1,3,0,0,0,0,0,1,1,0,1,0,1,N
39,10,3,120,117,11,78,12,17,107,228,46,83,161,27,1,12,48,31,42,118,28,5,21,121,163,2,0,6,0,1,0,0,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,9,N
32,4,7,110,111,16,81,10,19,111,223,52,78,160,23,0,11,47,27,41,125,23,3,21,113,163,0,0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
40,4,4,99,121,5,75,9,21,107,197,36,69,139,34,0,8,45,23,36,139,23,5,19,126,142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,N
38,9,12,121,117,10,78,11,19,99,197,37,73,149,24,1,17,57,34,45,109,27,6,31,113,168,0,0,3,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,N
42,10,10,102,124,9,82,5,13,119,203,49,91,150,33,1,12,45,18,41,113,22,7,30,129,157,0,0,9,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
41,5,6,123,120,7,72,14,12,104,232,40,85,150,31,1,13,47,32,41,136,26,8,25,130,159,0,0,4,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,N
45,7,10,106,121,7,86,7,13,118,196,51,94,155,31,1,12,46,19,42,106,22,4,31,120,150,0,0,10,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
50,12,3,108,133,9,79,11,14,113,204,46,92,166,34,0,7,36,21,40,119,18,4,25,118,163,0,0,1,0,0,0,3,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,2,0,N
41,9,8,105,124,9,86,5,16,122,189,54,94,152,32,1,8,53,16,47,128,22,7,33,123,152,0,0,7,1,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,N
4,0,1,12,17,0,9,1,1,10,32,8,9,18,3,0,0,3,0,3,15,6,0,6,23,19,0,0,9,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,N
11,1,0,16,22,0,12,0,3,25,25,6,16,14,5,0,1,4,2,3,8,3,1,7,19,43,1,0,3,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1,0,0,1,2,0,0,1,1,N
10,2,1,23,24,0,13,0,3,19,21,5,11,15,5,0,1,4,3,4,8,3,1,7,20,40,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,12,N
6,0,0,8,4,0,6,0,0,3,10,5,6,20,0,0,0,1,0,1,6,2,0,1,5,21,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,N
15,4,2,16,37,2,32,1,3,30,97,25,25,108,10,0,5,21,17,17,55,5,2,10,65,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,N
36,5,4,28,58,5,41,17,6,37,61,24,34,42,18,0,3,13,10,12,29,21,3,15,41,62,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,N
14,2,5,23,36,2,28,4,4,22,27,8,18,28,13,0,0,1,2,5,10,7,0,4,18,32,0,0,3,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,1,1,0,0,3,0,N
15,4,4,17,33,1,25,9,2,14,29,8,17,21,13,0,2,5,1,4,8,9,0,8,24,31,0,0,5,0,0,0,1,0,0,0,2,0,0,3,1,0,0,0,0,0,2,1,0,1,2,0,N
17,3,8,22,39,3,25,6,0,13,28,5,15,32,16,0,0,4,2,6,8,6,0,5,19,32,0,0,4,0,0,0,3,1,0,0,2,0,0,4,1,0,0,0,0,0,1,1,0,0,1,0,N
16,4,4,27,44,2,26,5,1,15,42,9,17,30,11,0,1,5,0,3,5,11,0,5,22,34,0,0,2,0,0,0,2,0,0,0,3,0,0,3,1,0,0,0,0,0,1,2,0,1,4,0,N
18,2,2,20,32,2,29,10,2,16,18,9,14,31,13,0,0,5,2,7,10,11,2,4,16,31,0,0,1,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,1,1,0,0,2,0,N
14,3,5,29,32,2,28,6,1,13,27,9,13,20,16,0,0,4,3,7,11,4,0,7,19,34,0,0,2,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,1,1,0,0,2,0,N
17,2,2,20,44,4,34,3,1,20,34,9,25,26,12,0,1,7,0,6,9,9,1,7,23,34,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,2,0,N
16,2,3,26,34,4,32,1,4,20,29,8,19,26,16,0,0,4,3,6,13,10,0,5,24,36,1,1,3,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,N
17,3,5,28,38,2,23,9,1,18,29,8,20,32,17,0,1,4,1,6,6,6,1,4,18,28,1,1,2,0,2,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,N
18,4,5,26,42,2,28,11,2,19,29,6,19,29,14,0,0,2,0,2,6,5,0,5,22,34,0,0,4,1,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,1,0,N
7,2,0,4,11,1,12,3,0,12,10,0,8,2,5,0,2,3,5,1,5,3,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N
7,1,5,10,9,1,21,0,0,10,29,19,5,46,7,0,0,7,6,3,32,1,0,9,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,N
23,8,6,27,38,5,46,4,4,25,67,25,12,105,11,0,3,12,7,7,64,7,1,16,39,23,0,0,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,N
0,0,0,16,11,0,2,0,15,37,41,10,21,10,0,0,12,6,22,11,36,5,7,1,6,48,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,N
2,0,0,45,35,0,2,0,42,128,116,22,72,25,0,2,32,38,75,39,80,16,18,14,19,130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,N
7,1,0,55,87,2,52,1,20,134,113,31,102,26,2,0,2,15,24,12,94,14,9,6,17,177,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,N
1,0,0,23,34,0,13,1,4,30,34,8,31,9,0,0,0,3,15,6,38,5,4,1,8,69,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,N
6,0,0,62,93,5,45,1,16,130,122,33,90,27,2,0,5,17,22,10,90,14,7,6,16,180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,6,N
0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,3,0,N
0,0,6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17,1,0,4,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,7,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,3,0,N
4,3,4,14,24,1,15,1,0,19,43,10,13,49,3,0,3,12,7,9,39,8,2,12,39,9,0,0,1,0,0,0,1,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,1,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,7,0,0,0,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N
4,4,3,16,31,0,17,4,3,22,55,11,17,52,4,0,4,9,7,9,33,7,2,11,43,9,0,0,0,0,0,0,4,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,1,1,N
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,N
1,0,7,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,5,1,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,N
3,3,3,11,22,0,19,4,3,21,47,7,16,55,3,0,3,14,7,5,34,5,4,10,33,10,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0,0,0,0,0,1,0,0,1,4,0,N
4,5,4,10,24,2,18,1,0,16,46,8,10,50,1,0,3,16,10,3,32,6,4,7,34,9,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,3,0,N
0,0,0,9,8,0,2,1,14,35,40,5,4,12,1,4,22,46,16,5,62,5,1,3,18,9,0,0,0,0,0,0,2,0,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,N
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,0,N
0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,1,1,2,N
0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,2,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,N
0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,N
0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,4,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,2,0,N
0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,9,0,2,5,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
5,5,3,17,24,1,22,2,1,17,54,12,14,58,3,1,5,20,9,3,38,9,4,12,34,10,1,0,7,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
